,ID,品牌,车型,具体型号,上牌时间,马力,变速箱类型,燃料,里程数(km),保值率
2724,29720.0,奔驰,Cla200,D Coup� Compacto[0-808],2017-12-01,100.0,自动,柴油,2.0,0.63
2725,79714.0,Jeep,GrandCherokee,3.1Td Laredo,1999-06-01,103.0,自动,柴油,210405.0,0.64
2726,20117.0,宝马,X3,Xdrive20D 135 Kw (184 Cv),2011-07-01,135.0,手动,柴油,87000.0,0.54
2727,57347.0,大众,Polo,1.4 Highline,2003-06-01,55.0,手动,汽油,149000.0,0.66
2728,44508.0,雷诺,Captur,1.5Dci Energy Eco2 Zen 90,2015-06-01,66.0,手动,柴油,17000.0,0.62
2729,56074.0,大众,Passat,2.0 Tdi Cr Advance Plus 81Kw (110Cv),2010-06-01,81.0,手动,柴油,123500.0,0.5
2730,79930.0,Jeep,GrandCherokee,6.4 V8 Hemi Srt - Harman-Kardon - Susp.Neum.,2017-12-01,344.0,自动,汽油,10.0,0.54
2731,53495.0,大众,Golf,Sport 1.4 Tsi 122Cv Bmt,2013-04-01,90.0,手动,汽油,79990.0,0.65
2732,79143.0,捷豹,Xf,2.7 D V6 Premium Luxury,2008-12-01,152.0,自动,柴油,83000.0,0.61
2733,7517.0,奥迪,A8,3.7 Quattro Tiptronic,2003-10-01,206.0,自动,汽油,196000.0,0.57
2734,14789.0,宝马,320,Serie 3 E90 Diesel Aut.,2005-11-01,120.0,自动,柴油,168000.0,0.56
2735,67465.0,雪铁龙,C4Picasso,1.6Hdi Autom-7 Plazas Perfecto Estado....6567-Hmw,2012-11-01,82.0,自动,柴油,89200.0,0.61
2736,34358.0,奔驰,E350,E 350 D,2017-10-01,192.0,自动,柴油,8000.0,0.59
2737,64129.0,雪铁龙,Berlingo,Multispace Live Edition Bluehdi 100,2016-06-01,74.0,手动,柴油,38500.0,0.56
2738,62829.0,雪佛兰,Captiva,2.0Vcdi Ls7,2011-03-01,93.0,手动,柴油,88460.0,0.61
2739,11775.0,宝马,118,118D Autom�tico 150Cv Mof F20 Eu 6,2016-03-01,110.0,自动,柴油,35604.0,0.69
2740,76180.0,现代,I10,1.0 Klass,2017-02-01,48.0,手动,汽油,1.0,0.59
2741,90207.0,日产,Qashqai+2,1.5 Dci Acenta,2010-06-01,81.0,手动,柴油,189000.0,0.58
2742,97623.0,保时捷,Panamera,Diesel Aut.,2012-02-01,184.0,自动,柴油,70000.0,0.62
2743,96694.0,标致,Partner,Tepee Style 1.6 Bluehdi 73Kw (100Cv),2018-01-01,73.0,手动,柴油,3.0,0.54
2744,107638.0,丰田,Auris,120T Feel!,2017-06-01,85.0,手动,汽油,2923.0,0.56
2745,74985.0,本田,Accord,2.4I-Vtec Executive,2005-05-01,140.0,手动,汽油,150000.0,0.52
2746,9431.0,奥迪,Q7,3.0Tdi 245 Tiptronic (Toda La Carta De Extras),2014-02-01,180.0,自动,柴油,75000.0,0.53
2747,93379.0,标致,308,1.6Hdi Fap Confort,2008-10-01,80.0,手动,柴油,129000.0,0.53
2748,77052.0,现代,I30,1.6 Crdi 70Kw Klass Max 95 5P,2018-01-01,70.0,手动,柴油,50.0,0.68
2749,31170.0,奔驰,B180,Cdi Sport Edition Autotronic,2010-09-01,80.0,自动,柴油,199000.0,0.61
2750,46649.0,雷诺,GrandScenic,Sc�nic 1.9Dci Dynamique 7Pl. ''Navegador'',2010-07-01,96.0,手动,柴油,80000.0,0.53
2751,109844.0,丰田,Verso,2.0 D4-D Advance 93Kw (126Cv),2010-10-01,93.0,手动,柴油,69000.0,0.62
2752,11982.0,宝马,118,D 3-Puertas,2017-10-01,110.0,手动,柴油,8.0,0.59
2753,75358.0,本田,Civic,1.6 I-Dtec Sport,2015-03-01,88.0,手动,柴油,58560.0,0.66
2754,12482.0,宝马,216,D,2016-11-01,85.0,手动,柴油,28927.0,0.56
2755,90067.0,日产,Qashqai,Dci 81 Kw 110 Cv Tekna 5P.,2017-07-01,81.0,手动,柴油,3720.0,0.64
2756,97332.0,保时捷,Cayenne,Diesel Aut.,2016-04-01,221.0,自动,柴油,61200.0,0.51
2757,21290.0,宝马,X5,Xdrive30D 190 Kw (258 Cv),2015-05-01,190.0,自动,柴油,40000.0,0.54
2758,107635.0,丰田,Auris,90D Active,2017-05-01,66.0,手动,柴油,11685.0,0.51
2759,16994.0,宝马,420,Serie 4 F36 Gran Coup� Diesel Gran Coup�,2017-08-01,140.0,手动,柴油,20957.0,0.67
2760,59176.0,大众,T5Multivan,2.0Tdi Startline 140,2011-09-01,103.0,手动,柴油,110000.0,0.55
2761,22749.0,福特,Ecosport,1.50Tdci Trend 95 **Suv Compacto/Reestreno**,2016-11-01,70.0,手动,柴油,20000.0,0.7
2762,76315.0,现代,I20,1.4 Mpi Go Brasil Plus Auto,2014-06-01,73.0,自动,汽油,65909.0,0.65
2763,9120.0,奥迪,Q5,2.0 Tdi Design Quattro-Ultra S,2017-01-01,140.0,自动,柴油,25100.0,0.66
2764,109674.0,丰田,Rav4,120D Advance 4X2,2015-07-01,91.0,手动,柴油,29000.0,0.59
2765,18640.0,宝马,640,D Gran Coupe 230 Kw (313 Cv,2017-02-01,230.0,自动,柴油,16980.0,0.5
2766,94545.0,标致,308,N308Sw 1.6 Bluehdi 100Cv Fap Active 5P,2018-02-01,73.0,手动,柴油,3.0,0.7
2767,19119.0,宝马,X1,Sdrive 18D,2010-04-01,105.0,手动,柴油,133080.0,0.5
2768,9320.0,奥迪,Q7,3.0Tdi Quattro Tiptronic,2007-09-01,171.0,自动,柴油,200000.0,0.65
2769,14741.0,宝马,320,Serie 3 E90 Diesel,2005-10-01,120.0,手动,柴油,280000.0,0.66
2770,107722.0,丰田,Auris,H�brido Touring Sports Active + P. Senso + Tss,2017-02-01,100.0,自动,混动,25490.0,0.67
2771,93127.0,标致,307,1.6I Xt,2001-05-01,80.0,手动,汽油,150000.0,0.61
2772,12817.0,宝马,218,D Active Tourer,2016-09-01,110.0,手动,柴油,2213.0,0.53
2773,107880.0,丰田,Avensis,Wagon 2.0D-4D Executive,2004-06-01,85.0,手动,柴油,264000.0,0.69
2774,52700.0,大众,Golf,1.9 Tdi Sportline 77Kw (105Cv),2006-06-01,77.0,手动,柴油,90000.0,0.51
2775,21424.0,宝马,X5,Xdrive30D,2018-01-01,190.0,自动,柴油,15.0,0.54
2776,48190.0,雷诺,Laguna,Grand Tour 2.0 Expression Tomtom 103 Kw (140 Cv),2010-01-01,103.0,手动,汽油,43000.0,0.67
2777,47723.0,雷诺,Kangoo,1.5Dci Prof. Gen5 90Cv Combi5 Profesional,2017-02-01,66.0,手动,柴油,19933.0,0.55
2778,27562.0,福特,Mondeo,Nuevo Mondeo Sportbreak Trend 1.6 Tdci 115Cv Euro,2016-02-01,85.0,手动,柴油,2500.0,0.69
2779,93446.0,标致,308,1.6 Hdi Confort 110Cv 3P,2008-08-01,81.0,手动,柴油,117143.0,0.63
2780,63759.0,雪铁龙,Berlingo,Combi 1.6Hdi Sx Multispace 109Cv,2009-02-01,82.0,手动,柴油,119000.0,0.67
2781,110569.0,丰田,Yaris,1.5 Active,2017-05-01,82.0,手动,汽油,303001.0,0.51
2782,5485.0,奥迪,A5,2.0 Tfsi 180Cv,2009-11-01,132.0,手动,汽油,183000.0,0.63
2783,61022.0,大众,Transporter,Vw Transporter Kombi 9 Plazas,2016-11-01,75.0,手动,柴油,15088.0,0.5
2784,51044.0,雷诺,Trafic,2.0Dci Fg. 29 L1H2 115 E5,2013-01-01,84.0,手动,柴油,128000.0,0.7
2785,25259.0,福特,Focus,1.5 Tdci Trend 120 Cv Diesel 5 Puertas Diesel,2015-07-01,88.0,手动,柴油,34193.0,0.55
2786,69881.0,雪铁龙,XsaraPicasso,2.0Hdi,2002-02-01,66.0,手动,柴油,189000.0,0.59
2787,20567.0,宝马,X4,Xdrive 20Da,2015-06-01,190.0,自动,柴油,49000.0,0.57
2788,50904.0,雷诺,Talisman,Dci 130 Zen Energy 96 Kw (130,2016-06-01,96.0,手动,柴油,10180.0,0.69
2789,75361.0,本田,Civic,1.6 I-Dtec Comfort,2017-01-01,88.0,手动,柴油,2.0,0.58
2790,19878.0,宝马,X3,2.0D,2006-07-01,110.0,手动,柴油,190000.0,0.58
2791,37547.0,奔驰,Vito,Cdi Mixto 112,2002-06-01,90.0,手动,柴油,307000.0,0.5
2792,48183.0,雷诺,Laguna,Dci 110 Expression Tomtom 81Kw,2010-10-01,81.0,手动,柴油,129000.0,0.7
2793,,,,,,,,,,0.67
2794,10840.0,宝马,116,D 5-Puertas,2017-03-01,85.0,手动,柴油,13964.0,0.58
2795,93309.0,标致,307,Cc 1.6,2004-12-01,80.0,手动,汽油,140000.0,0.62
2796,28619.0,福特,TransitConnect,1.8 Tdci 230 L,2005-07-01,66.0,手动,柴油,199999.0,0.7
2797,47036.0,雷诺,Kadjar,1.6Dci Energy Zen 130,2016-05-01,96.0,手动,柴油,33855.0,0.56
2798,12656.0,宝马,218,D Coup� ** Sport ** Tan Solo 13.000 Km **,2015-03-01,105.0,手动,柴油,13000.0,0.56
2799,10682.0,宝马,116,D 5-Puertas,2015-03-01,85.0,手动,柴油,59592.0,0.51
2800,30365.0,奔驰,A180,Cdi Be Amg Line,2014-08-01,80.0,手动,柴油,60000.0,0.5
2801,69422.0,雪铁龙,Jumpy,Talla M Bluehdi 115 S&S 6V Business,2017-02-01,85.0,手动,柴油,34350.0,0.68
2802,57171.0,大众,PassatVariant,1.6Tdi Edition 120,2017-03-01,88.0,手动,柴油,23396.0,0.61
2803,34222.0,奔驰,E350,Coup� Cdi Be Prime Edition Aut.,2009-10-01,170.0,自动,柴油,161000.0,0.5
2804,84827.0,马自达,3,2.2 Luxury Navegador,2016-08-01,110.0,手动,柴油,16000.0,0.65
2805,78005.0,现代,Tucson,2.0Crdi Style Full 150,2010-03-01,110.0,手动,柴油,199000.0,0.61
2806,14772.0,宝马,320,Serie 3 E90 Diesel Aut.,2005-06-01,120.0,自动,柴油,187000.0,0.63
2807,59518.0,大众,Tiguan,2.0Tdi Bmt Country 4M Dsg 140,2014-07-01,103.0,手动,柴油,70000.0,0.64
2808,50401.0,雷诺,Scenic,Sc�nic 1.6 Dynamique Aut.,2007-11-01,82.0,自动,汽油,179000.0,0.51
2809,2212.0,奥迪,A3,1.6 Tdi Cd Attraction 110Cv,2015-01-01,81.0,手动,柴油,23238.0,0.51
2810,50736.0,雷诺,Scenic,Diesel Sc�nic 1.6Dci Zen 130,2017-02-01,96.0,手动,柴油,25750.0,0.66
2811,12378.0,宝马,120,D Pack M,2015-08-01,140.0,手动,柴油,7000.0,0.52
2812,12797.0,宝马,218,D Gran Tourer,2016-06-01,110.0,自动,柴油,45577.0,0.63
2813,67052.0,雪铁龙,C4Cactus,1.6 Bluehdi 100 Feel 5P,2017-05-01,73.0,手动,柴油,24646.0,0.53
2814,52731.0,大众,Golf,2.0Tdi Highline,2007-01-01,103.0,手动,柴油,120000.0,0.6
2815,50720.0,雷诺,Scenic,Sc�nic 1.5Dci Zen 110,2017-06-01,81.0,手动,柴油,10.0,0.6
2816,80026.0,Jeep,Renegade,1.6 Mjet Longitude 4X2 E6,2016-04-01,88.0,手动,柴油,41295.0,0.54
2817,60871.0,大众,Touran,Touran 2.0Tdi Cr Bmt Sport 150,2017-04-01,110.0,手动,柴油,13424.0,0.62
2818,45645.0,雷诺,Clio,Limited 1.2 16V 75 Euro 6,2015-12-01,55.0,手动,汽油,23888.0,0.58
2819,37745.0,奔驰,Vito,Furg�n Vito 111 Cdi Furgo Llarg,2016-10-01,84.0,手动,柴油,33724.0,0.56
2820,111082.0,沃尔沃,S60,"D3 Kinetic Autom�tico, 2 A�os De Garant�a.",2014-01-01,100.0,自动,柴油,77000.0,0.69
2821,79719.0,Jeep,GrandCherokee,Diesel 2.7Crd Laredo 163Cv.,2002-06-01,119.0,自动,柴油,292456.0,0.57
2822,66366.0,雪铁龙,C4,1.6Hdi Business 110,2012-10-01,82.0,手动,柴油,100200.0,0.65
2823,88431.0,日产,Note,5P. 1.2G 80Cv Naru Edition,2015-03-01,58.0,手动,汽油,18557.0,0.5
2824,1254.0,奥迪,A3,1.9Tdi Ambition,2006-08-01,77.0,手动,柴油,242000.0,0.52
2825,56062.0,大众,Passat,2.0Tdi Cr Bluemotion110,2010-01-01,81.0,手动,柴油,170000.0,0.59
2826,18327.0,宝马,530,Serie 5 F07 Gran Turismo Diesel Gran Turismo,2010-02-01,180.0,自动,柴油,176000.0,0.61
2827,77387.0,现代,Ix20,1.6Crdi Gls Bluedrive Comfort,2013-02-01,84.0,手动,柴油,51009.0,0.54
2828,27121.0,福特,Mondeo,2.0 Tdci Ghia,2005-04-01,96.0,手动,柴油,250000.0,0.51
2829,10325.0,宝马,116,Serie 1 E81 E87 Diesel,2010-06-01,85.0,手动,柴油,205000.0,0.59
2830,34244.0,奔驰,E350,Cdi Be Avantgarde Aut.,2009-01-01,170.0,自动,柴油,150000.0,0.63
2831,49704.0,雷诺,Megane,Sport Tourer Dci 95 Limited En,2016-04-01,70.0,手动,柴油,10015.0,0.53
2832,34109.0,奔驰,E320,Cdi K 197Cv Aut-Navi Comand-Xenon-Techo-Klimatizad,2001-01-01,145.0,自动,柴油,172000.0,0.59
2833,19238.0,宝马,X1,Xdrive 18D,2012-07-01,105.0,手动,柴油,176840.0,0.67
2834,1567.0,奥迪,A3,1.6Tdi Ambiente,2010-12-01,77.0,手动,柴油,146970.0,0.55
2835,68110.0,雪铁龙,C5,2.0 Hdi Cas Exclusive 120 Kw (163 Cv),2011-10-01,120.0,自动,柴油,128000.0,0.7
2836,58128.0,大众,Polo,Polo 1.2 Tsi Bmt Advance 90,2017-03-01,66.0,手动,汽油,16903.0,0.57
2837,21866.0,宝马,Z4,Sdrive28Ia ///M - Estado Impecable,2011-11-01,180.0,自动,汽油,105500.0,0.59
2838,94854.0,标致,407,Sw 1.6Hdi Confort,2009-06-01,80.0,手动,柴油,182400.0,0.61
2839,104305.0,斯柯达,Octavia,1.6 Tdi Cr Collection,2011-03-01,77.0,手动,柴油,165000.0,0.52
2840,29489.0,奔驰,Cla200,Cdi Urban,2014-11-01,100.0,手动,柴油,60000.0,0.51
2841,92500.0,标致,208,1.6 Bluehdi 73Kw Allure 100 5P,2016-12-01,74.0,手动,柴油,13500.0,0.62
2842,49435.0,雷诺,Megane,Sport Tourer Sport Tourer Business Dci 95,2014-06-01,69.0,手动,柴油,103335.0,0.56
2843,110405.0,丰田,Yaris,1.0 Vvt-I 70 City 5P,2016-03-01,51.0,手动,汽油,35840.0,0.56
2844,45929.0,雷诺,Clio,Limited Energy Tce 66Kw (90Cv),2017-07-01,67.0,手动,汽油,9450.0,0.64
2845,929.0,奥迪,A1,Sportback A1 Sportback 1.6Tdi Attraction,2017-03-01,85.0,手动,柴油,6087.0,0.58
2846,37322.0,奔驰,Sprinter,Ii Furg�n Sprinter 316 Cdi Furgo Llarg,2016-12-01,120.0,手动,柴油,53986.0,0.68
2847,66498.0,雪铁龙,C4,1.6Hdi Collection 90Cv,2014-04-01,68.0,手动,柴油,63001.0,0.61
2848,33714.0,奔驰,E220,Cdi Avantgarde 7G Plus Led Ils Navegaci�n Becker,2014-11-01,125.0,自动,柴油,28000.0,0.64
2849,51826.0,大众,Caddy,Caddy Combi Diesel Pro 1.6Tdi,2014-08-01,55.0,手动,柴油,35432.0,0.63
2850,32422.0,奔驰,C220,Cdi Be Avantgarde 7G Plus 4M,2014-09-01,125.0,自动,柴油,135255.0,0.69
2851,94868.0,标致,407,1.6 Hdi Business Line 80Kw (110Cv),2010-12-01,80.0,手动,柴油,116000.0,0.6
2852,93300.0,标致,307,Break 2.0Hdi Xr 110,2003-06-01,81.0,手动,柴油,181000.0,0.69
2853,24226.0,福特,Focus,1.6 Ambiente En Muy Buen Estado!!!,2003-06-01,74.0,手动,汽油,149800.0,0.62
2854,22303.0,福特,C-Max,Tdci **174�/Mes Sin Entrada**,2014-10-01,85.0,手动,柴油,97000.0,0.57
2855,57439.0,大众,Polo,1.4 Advance,2006-10-01,55.0,手动,汽油,110000.0,0.66
2856,14927.0,宝马,320,Serie 3 E90 Diesel,2007-01-01,120.0,手动,柴油,150000.0,0.65
2857,7816.0,奥迪,Q2,Audi Q2 Design Edition 1.6 Td,2016-12-01,85.0,手动,柴油,30210.0,0.62
2858,110128.0,丰田,Yaris,1.4D-4D Sol,2006-04-01,66.0,自动,柴油,99000.0,0.65
2859,48844.0,雷诺,Megane,M�gane C.C. 2.0 Luxe Dynamique,2007-02-01,85.0,手动,汽油,170000.0,0.52
2860,11322.0,宝马,118,Serie 1 E81 E87 Diesel,2007-06-01,105.0,手动,柴油,197000.0,0.68
2861,34831.0,奔驰,Ml350,"Bluetec 4M 7G Plus (Amg+Llanta 20""+Full Equippe)",2013-07-01,190.0,自动,柴油,108000.0,0.64
2862,65302.0,雪铁龙,C3,Pluriel C4 1.6Blue Hdi S&S Feel Editio,2016-03-01,88.0,手动,柴油,10000.0,0.59
2863,44635.0,雷诺,Captur,Dci 90 Zen Energy Ecoleader 66,2016-07-01,66.0,手动,柴油,21952.0,0.6
2864,53670.0,大众,Golf,1.6Tdi Cr Bmt Advance Dsg 105,2014-05-01,77.0,自动,柴油,82000.0,0.53
2865,91117.0,标致,2008,Style 1.2L Puretech 60Kw (82Cv),2017-05-01,60.0,手动,汽油,9015.0,0.52
2866,93428.0,标致,308,Confort 1.4 Vti 95,2008-04-01,69.0,手动,汽油,86075.0,0.5
2867,88250.0,日产,Micra,5P 1.5Dci Acenta,2017-07-01,67.0,手动,柴油,5000.0,0.52
2868,59944.0,大众,Touareg,3.0Tdi V6 Tiptronic,2005-11-01,165.0,自动,柴油,300000.0,0.65
2869,46621.0,雷诺,GrandScenic,Sc�nic 2.0Dci Privilege 160,2009-07-01,118.0,手动,柴油,142000.0,0.59
2870,48604.0,雷诺,Megane,M�gane 1.9Dci Luxe Privilege,2003-12-01,88.0,手动,柴油,146000.0,0.52
2871,92113.0,标致,208,1.2 Vti Active,2012-11-01,60.0,手动,汽油,98000.0,0.63
2872,17894.0,宝马,525,Serie 5 E39 Diesel,1999-10-01,105.0,手动,柴油,222800.0,0.7
2873,23036.0,福特,Fiesta,1.3 Ambiente,2005-05-01,51.0,手动,汽油,96000.0,0.63
2874,109743.0,丰田,Rav4,2.5 Hybrid 2Wd Advance,2017-03-01,145.0,自动,混动,15000.0,0.62
2875,50141.0,雷诺,Megane,M�gane S.T. 1.2 Tce Energy Zen 130,2017-09-01,97.0,手动,汽油,20.0,0.55
2876,21113.0,宝马,X5,Xdrive 30Da,2010-05-01,180.0,自动,柴油,137000.0,0.65
2877,55006.0,大众,GolfGti,2.0 Tfsi,2006-03-01,147.0,手动,汽油,158000.0,0.65
2878,49711.0,雷诺,Megane,M�gane 1.5Dci Energy Intens 90,2016-09-01,66.0,手动,柴油,12000.0,0.58
2879,62295.0,宾利,Continental,Gt Aut.,2004-09-01,411.0,自动,汽油,183000.0,0.56
2880,109594.0,丰田,Rav4,120D Advance 4X2 91Kw (124Cv),2013-10-01,91.0,手动,柴油,44000.0,0.62
2881,57310.0,大众,Polo,1.4 Trendline 75,2001-10-01,55.0,手动,汽油,83000.0,0.61
2882,14115.0,宝马,318,D Gran Turismo,2016-02-01,110.0,手动,柴油,20200.0,0.65
2883,2217.0,奥迪,A3,1.4 Tfsi E-Tron S Tro Ambition 150Kw (204Cv),2015-07-01,150.0,自动,混动,72000.0,0.69
2884,46878.0,雷诺,GrandScenic,1.5Dci Intens 110,2017-06-01,81.0,手动,柴油,25000.0,0.66
2885,57152.0,大众,PassatVariant,Passat Variant 2.0Tdi Bmt Adva,2016-12-01,110.0,自动,柴油,24968.0,0.69
2886,69112.0,雪铁龙,GrandC4Picasso,1.6Bluehdi S,2017-06-01,88.0,手动,柴油,27300.0,0.55
2887,17386.0,宝马,520,Serie 5 F10 Diesel,2012-07-01,135.0,手动,柴油,259000.0,0.63
2888,90608.0,日产,X-Trail,1.6 Dci Tekna 5P,2016-08-01,96.0,手动,柴油,17266.0,0.57
2889,108473.0,丰田,Aygo,1.0 70 X-Play Promoci�n Sujeta A Financiaci�n. Con,2017-05-01,50.0,手动,汽油,9222.0,0.63
2890,75515.0,本田,Cr-V,2.2 I-Dtec Elegance 110Kw (150Cv),2011-03-01,110.0,手动,柴油,66000.0,0.56
2891,113130.0,沃尔沃,Xc90,Ii Xc90 D5 Awd Inscription 7 Asientos,2017-08-01,173.0,自动,柴油,4700.0,0.6
2892,59662.0,大众,Tiguan,Tiguan 2.0Tdi Edition 115Cv,2017-05-01,85.0,手动,柴油,19823.0,0.52
2893,112499.0,沃尔沃,Xc60,2.0 D4 Momentum 120Kw (163Cv),2013-09-01,120.0,手动,柴油,127300.0,0.61
2894,52626.0,大众,Golf,2.0Tdi Sportline,2005-12-01,103.0,手动,柴油,170000.0,0.58
2895,67905.0,雪铁龙,C5,2.0Hdi Exclusive Cas,2005-01-01,80.0,自动,柴油,177000.0,0.64
2896,54948.0,大众,GolfGti,1.8 112,1989-12-01,82.0,手动,汽油,200000.0,0.6
2897,45337.0,雷诺,Clio,1.5Dci Authentique,2012-02-01,55.0,手动,柴油,108370.0,0.69
2898,46798.0,雷诺,GrandScenic,Dci 110 Selection Energy Eco2,2016-06-01,81.0,手动,柴油,29809.0,0.69
2899,103940.0,斯柯达,Fabia,1.0 Mpi Active 60Cv,2015-05-01,44.0,手动,汽油,55600.0,0.65
2900,55251.0,大众,GolfSportsvan,1.6Tdi Cr Bmt Sport 110,2015-12-01,81.0,手动,柴油,110000.0,0.65
2901,48993.0,雷诺,Megane,1.5 Dci 105Cv 3P Dynamique 6 Velocidades,2009-04-01,77.0,手动,柴油,80046.0,0.65
2902,10163.0,奥迪,Tt,Roadster 2.0 Tfsi,2008-06-01,147.0,手动,汽油,79000.0,0.57
2903,29305.0,奔驰,Citan,Combi 109 Cdi Extralargo Doble Puerta Lateral 2014,2014-09-01,66.0,手动,柴油,142000.0,0.65
2904,47147.0,雷诺,Kadjar,Dci 130 Zen Energy 4Wd 96 Kw (,2016-11-01,96.0,手动,柴油,29314.0,0.67
2905,47208.0,雷诺,Kangoo,1.6 Privilege 4X4,2002-06-01,70.0,手动,汽油,381000.0,0.7
2906,104366.0,斯柯达,Octavia,Combi 1.6Tdi Cr Family,2013-09-01,77.0,手动,柴油,193000.0,0.62
2907,62855.0,雪佛兰,Captiva,2.0 Vcdi Ltx 150Cv 4Wd 7 Plazas,2011-01-01,110.0,手动,柴油,97000.0,0.68
2908,9231.0,奥迪,Q7,3.0Tdi Quattro Tiptronic Dpf,2007-01-01,171.0,自动,柴油,270000.0,0.59
2909,66851.0,雪铁龙,C4Cactus,1.2 Puretech Feel 82,2015-05-01,60.0,手动,汽油,25000.0,0.54
2910,1841.0,奥迪,A3,Sportback 2.0Tdi Ambiente S-Tronic 170,2012-06-01,125.0,自动,柴油,136000.0,0.65
2911,14436.0,宝马,320,Serie 3 E36 Coup� Todo De Serie Nacional 1Due�o,1994-01-01,110.0,手动,汽油,385000.0,0.58
2912,20362.0,宝马,X3,Xdrive20D Autom�tico 190Cv Mod F25 Eu 6,2015-02-01,140.0,自动,柴油,73251.0,0.63
2913,12864.0,宝马,218,D Coup�,2016-05-01,110.0,手动,柴油,21220.0,0.54
2914,2618.0,奥迪,A3,1.6 Tdi Cd S Tronic Attraction 81 Kw (110 Cv),2016-05-01,81.0,自动,柴油,40688.0,0.61
2915,53055.0,大众,Golf,Golf Vi Diesel 1.6Tdi Cr Advan,2011-11-01,77.0,手动,柴油,94248.0,0.69
2916,11723.0,宝马,118,Serie 1 F20 5P. Diesel,2015-04-01,110.0,手动,柴油,23800.0,0.53
2917,85045.0,马自达,6,Active Crtd 143Cv Wagon,2008-08-01,105.0,手动,柴油,114126.0,0.6
2918,22245.0,福特,C-Max,1.0 Ecoboost Auto-S,2013-05-01,92.0,手动,汽油,100000.0,0.51
2919,79783.0,Jeep,GrandCherokee,3.0Crd Laredo Aut.,2007-02-01,160.0,自动,柴油,159000.0,0.52
2920,50522.0,雷诺,Scenic,Sc�nic 1.5Dci,2011-04-01,81.0,手动,柴油,145000.0,0.55
2921,402.0,奥迪,A1,A1 1.4Tdi Ultra Attracted,2015-05-01,66.0,手动,柴油,110.0,0.57
2922,47497.0,雷诺,Kangoo,Combi Profesional - N1 Dci 75 Gen5,2014-06-01,55.0,手动,柴油,90900.0,0.68
2923,3673.0,奥迪,A4,Avant Avant 2.0 Tdi 170Cv Dpf,2009-08-01,125.0,手动,柴油,212204.0,0.68
2924,69892.0,雪铁龙,XsaraPicasso,2.0Hdi Exclusive,2001-11-01,66.0,手动,柴油,290000.0,0.69
2925,52556.0,大众,Golf,1.6 Highline,2004-06-01,75.0,手动,汽油,141000.0,0.51
2926,53557.0,大众,Golf,1.6 Tdi Cr Bmt Advance Dsg 77,2014-10-01,77.0,自动,柴油,130650.0,0.63
2927,12312.0,宝马,120,Serie 1 F20 5P. Diesel Sport,2013-03-01,135.0,自动,柴油,160000.0,0.63
2928,79700.0,Jeep,GrandCherokee,2.5 Td Laredo,1997-02-01,84.0,手动,柴油,179311.0,0.51
2929,94436.0,标致,308,1.6 Bluehdi Allure 88 Kw (120,2017-04-01,88.0,手动,柴油,17639.0,0.58
2930,81834.0,起亚,Sportage,Gt Line,2017-07-01,100.0,手动,柴油,4524.0,0.56
2931,62009.0,阿尔法,RomeoMito,1.3 Jtdm 95Cv S&S Distinctive,2010-07-01,70.0,手动,柴油,103560.0,0.7
2932,66001.0,雪铁龙,C4,Coup� 1.4I 16V Lx,2006-07-01,66.0,手动,汽油,108000.0,0.67
2933,27234.0,福特,Mondeo,2.0Tdci Trend,2008-06-01,103.0,手动,柴油,295000.0,0.52
2934,52715.0,大众,Golf,1.4 Tsi Gt Dsg 170,2006-11-01,125.0,自动,汽油,186000.0,0.67
2935,2210.0,奥迪,A3,Sportback 1.6Tdi Cd S Line Edition,2015-02-01,81.0,手动,柴油,29888.0,0.6
2936,20652.0,宝马,X4,Xdrive20D,2017-03-01,140.0,自动,柴油,19949.0,0.68
2937,67471.0,雪铁龙,C4Picasso,2.0Hdi Millenium 150 Cmp,2013-09-01,110.0,自动,柴油,146800.0,0.68
2938,2340.0,奥迪,A3,Sportback 1.6Tdi Cd Attract,2016-01-01,81.0,手动,柴油,22628.0,0.62
2939,20332.0,宝马,X3,Xdrive 20Da,2014-07-01,140.0,自动,柴油,41000.0,0.62
2940,50790.0,雷诺,Talisman,Dci 110 Intens Energy Eco2 81,2016-05-01,81.0,手动,柴油,23531.0,0.54
2941,66005.0,雪铁龙,C4,Coup� 1.6Hdi Collection,2006-10-01,66.0,手动,柴油,210000.0,0.56
2942,92024.0,标致,207,1.6Hdi Fap Business Line,2011-10-01,68.0,手动,柴油,73116.0,0.64
2943,5448.0,奥迪,A5,Coup� 3.0Tdi Quattro Tiptronic,2008-11-01,176.0,自动,柴油,207000.0,0.53
2944,66584.0,雪铁龙,C4,1.6Blue Hdifeel Edition 100Cv 5P,2015-05-01,73.0,手动,柴油,59000.0,0.58
2945,13004.0,宝马,218,D Active Tourer,2017-06-01,110.0,手动,柴油,50.0,0.65
2946,110153.0,丰田,Yaris,1.3 Vvt-I Navi (Impecable),2008-12-01,64.0,手动,汽油,91000.0,0.7
2947,46116.0,雷诺,Clio,Dci 90 Zen Energy 66 Kw (90 Cv,2017-04-01,66.0,手动,柴油,21780.0,0.67
2948,108457.0,丰田,Aygo,70 City,2014-05-01,50.0,手动,汽油,72780.0,0.58
2949,3375.0,奥迪,A4,"2,4",2005-10-01,125.0,手动,汽油,210000.0,0.62
2950,104020.0,斯柯达,Fabia,1.0 Mpi Ambition 75,2016-06-01,55.0,手动,汽油,23864.0,0.58
